index,Analysis,Answer,Content,KnowledgeID,Name,StartProgram,TestQuestionID,k_Level,options,q_Level,type
4280,src属性为img的资源位置属性,-1,img中哪个属性表示资源位置：,,,-1,2444,TS,src;href;target;source,,单选题
4281,选项A，企业合并中形成的商誉不具有可辨认性，不能确认为无形资产；选项B，内部产生的品牌、报刊名、刊头、客户名单和实质上类似项目的支出不能与整个业务开发成本区分开来，因此，这类项目不应确认为无形资产；选项D，房地产开发企业为购建商品房而购买的土地使用权应作为存货核算，初始取得时应计入开发成本。,-1,下列关于无形资产的表述中不正确的有（　）。,,,-1,4993,TS,"A.企业合并中形成的商誉应确认为无形资产
B.企业内部产生的品牌、报刊名等应作为无形资产核算
C.企业接受捐赠的土地使用权应确认为无形资产
D.房地产开发企业为购建商品房而购买的土地使用权应确认为无形资产",,多选题
4282,正确数据为2、3、1、4、5.,-1,在应用机器学习算法之前纠正和清理数据的步骤是什么？（ ）1   缺失值清洗2   数据导入3   看数据4   数据格式清洗5   查找逻辑错误或者不一致错误的数据,,,-1,4639,JE,3 2 1 4 5;2 3 1 4 5;2 3 1 5 4;以上都不是,,单选题
4283,[root@localhost ~]# shutdown -r +1 [root@localhost ~]# shutdown -r 17:30 [root@localhost ~]# shutdown?now ,-1,使用shutdown命令将系统定于5分钟后重启；定时到当天下午5：30重启以及立即关机的命令分别是 ,,,-1,4368,JE,-1,,阅读题
4284,"专门借款资本化金额＝2 000×4%－（2 000－1 000）×0.5%×3＝65（万元）
一般借款资本化率＝（3 000×6%＋2 000×5%）/（3 000＋2 000）＝5.6%
一般借款累计资产支出加权平均数＝（1 000＋1 500－2 000）×9/12＋1 800×6/12＝1 275（万元）
一般借款利息费用资本化金额＝1 275×5.6%＝71.4（万元）
因此，2×21年甲公司该生产线建造工程应予以资本化的借款利息费用＝65＋71.4＝136.4（万元）
【提示】一般借款是没有规定专门用途的，不能确定先占用哪一笔后占用哪一笔，一般借款的处理思路是“打捆使用”。",-1,"甲公司为扩大生产于2×21年1月1日开始建造一栋厂房，预计工期为3年。甲公司为建造厂房占用的借款包括一笔专门借款和两笔一般借款：
（1）2×20年12月1日，为建造厂房，按面值发行公司债券，面值为2 000万元，票面利率为4%；（2）2×20年7月1日借入一般借款3 000万元，期限为3年，利率为6%；

（3）2×21年1月1日借入一般借款2 000万元，期限为2年，利率为5%。

甲公司2×21年有关建造支出情况如下：1月1日，支付工程款1 000万元；3月31日，支付工程款1 500万元；6月30日，支付工程款1 800万元。甲公司将闲置专门借款存入银行的月收益率为0.5%。

不考虑其他因素，2×21年甲公司该生产线建造工程应予以资本化的借款利息费用是（　）。",,,-1,5204,JE,"A.136.4万元
B.151.4万元
C.345万元
D.360万元",,单选题
4285,"参数文件主要用于存放初始化参数，oracle 10g提供了200多个初始化参数，并且大多数参数都有默认值。这些参数主要用于设置例程和数据的特征,例如通过这些参数可以设置SGA大小,设置数据库名称，设置控制文件、跟踪文件和警报文件的位置等等。",-1,参数文件主要用于（）,,,-1,948,KL,配置数据库参数;存放初始化参数;跟踪数据库参数的变化;启动数据库,,单选题
4286,皮带传动机构即使在2 m以上也应加以防护：①皮带轮中心距之间的距离在3 m以上；②皮带宽度在15 cm以上；③皮带回转的速度在9 m／min以上。,-1,皮带传动机构离地面2 m以下，应设防护罩。下列情况中即使在2 m以上也应加以防护的是（）。,,,-1,5491,KL,皮带轮中心距之间的距离为2 m；皮带宽度为20cm；皮带回转速度在8 m／min；皮带轮两轮直径差大于10 cm,-1.0,单选题
4287,科学可视化常用的方法有颜色映射法、等值线法、立体图法和层次分割法，以及矢量数据场的直接法和流线法 ,-1,科学可视化常用方法有_______、______、________等（回车，不能有空格） ,,,-1,1501,TS,-1,-1.0,填空题
4288,-1,-1,机器与机构的主要区别是,,,-1,5458,JE,机器能完成有用的机械功或转换机械能；机器的运动较复杂；机器能变换运动形式；机器的结构较复杂,-1.0,单选题
4289,endpoint扩展了RPC，客户端利用endpoint可以在单个或多个region执行一些统计等操作，然后将各自结果返回给客户端,-1,关于EndPoint说法不正确的是（）？（单选题）A、客户端利用endpoint只能在单个region执行一些统计等操作，然后将各自结果返回给客户端B、endPoint扩展了hbase的RPC协议，类似RDBMS中的存储过程C、实现endPoint需要两个步骤：1、扩展CoprocessorProtocol接口，设定客户端和服务器端的RPC协议；2、扩展BaseEndPointCoprocessorD、如果是单个region，则用htable.coprocessorProxy方法。如果是涉及多个region则用CoprocessorExec方法,,,-1,251,JE,A;B;C;D,,单选题
4290,"指令钩子函数会被传入以下参数：1)el：指令所绑定的元素，可以用来直接操作 DOM。2)binding：一个对象，包含以下 property：l   name：指令名，不包括   v-   前缀。l   value：指令的绑定值，例如：v-my-directive=&quot;1 + 1&quot;   中，绑定值为   2。l   oldValue：指令绑定的前一个值，仅在   update   和   componentUpdated   钩子中可用。无论值是否改变都可用。l   expression：字符串形式的指令表达式。例如   v-my-directive=&quot;1 + 1&quot;   中，表达式为   &quot;1 + 1&quot;。l   arg：传给指令的参数，可选。例如   v-my-directive:foo   中，参数为   &quot;foo&quot;。l   modifiers：一个包含修饰符的对象。例如：v-my-directive.foo.bar   中，修饰符对象为   { foo: true, bar: true }。3)vnode：Vue 编译生成的虚拟节点。移步   VNode API   来了解更多详情。4)oldVnode：上一个虚拟节点，仅在   update   和   componentUpdated   钩子中可用。",-1,在自定义指令的钩子函数中，会传入一些参数，请问这些形参最多有几个：,,,-1,4727,JE,1;2;3;4,,单选题
4291,目前Hive主要是支持derby和MySql数据库，而不支持Oracle,-1,关于Hive的安装错误的是（       ）,,,-1,2884,TS,如果使用自带的数据库，需要进行数据库的相关配置;目前Hive主要是支持Oracle和MySql数据库;安装Hive时，首先确保Hadoop已经安装完毕并且能正确使用;hive-evn.sh文件名是固定的，不得随意修改,,单选题
4292,利率=无风险利率＋违约风险溢价+流动性风险溢价+期限风险溢价=6%+2%+3%+2%=13%,-1,目前资本市场上，纯粹利率为3%，无风险利率为6%，通货膨胀溢价为3%，违约风险溢价为2%，流动性风险溢价为3%，期限风险溢价为2%。目前的利率是（　）。,,,-1,4983,JE,-1,,简答题
4293,用户出现select   不会出发数据库写入操作。,-1,如在oracle数据库中，下列哪种情况不会触发数据库写入程序（DBWn）（）,,,-1,1823,JE,出现检查点;没有空闲缓冲区;表空间出现offline状态;用户执行select查询,,单选题
4294,cellspacing是单元格之间的距离,-1,表格中哪个属性可以定义单元格内容与单元格边框之间的距离：,,,-1,3131,KL,cellspacing;border;cellpadding;rowspan,,单选题
4295,无,-1,在各种热电式传感器中，以将温度转换为电势或电阻的方法最为普遍，例如热电偶是将温度变化转换为________?的测温元件，热电阻和热敏电阻是将温度转换为_______的测温元件。 ,,,-1,2404,TS,-1,,填空题
4296,分频器有1/2、1/4、1/8、1/16共4种分频值 ,-1,分频器有_____、_____、_____和______共4种分频值。（填空） ,,,-1,4199,TS,-1,,填空题
4297,IMFA包括多面体数据模型、可视表征模型和交互控制模型3个部分。IMFA为支持信息多面体可视分析界面模型。 ,-1,IMFA包括多面体数据模型、可视表征模型和______模型3个部分。 ,,,-1,3299,CR,-1,,填空题
4298,.parent类选择器、#parent为id选择器、ul li后代选择器,-1,以下关于哪个是CSS群组选择器的正确使用方式（）,,,-1,4372,TS,".parent{color:green;};#parent{color:green;};p,ul{color:green;};ul li{color:green;}",,单选题
4299,作用域:从定义命令到文件结束 ,-1,宏定义作用域是（） ,,,-1,1198,CR,-1,,阅读题
4300,磁盘阵列共有 5块磁盘，采用 RAID 5技术，其磁盘利用率是80%。,-1,磁盘阵列共有 5块磁盘，采用 RAID 5技术，其磁盘利用率是（ ）。,,,-1,241,JE,100%;80%;60%;50%,,单选题
4301,configure可选，该方法中可以通过context.getJobConf()获取job执行时候的Configuration；可以通过Configuration传递参数值,-1,下面继承GenericUDF，不是必须需要重写的方法是（          ）,,,-1,2747,JE,initialize;configure ;evaluate;getDisplayString,,单选题
4302,本题考核普通程序审理一审案件的审限规定。人民法院适用普通程序审理的案件，应当在立案之日起6个月内审结。有特殊情况需要延长的，由本院院长批准，可以延长6个月；还需要延长的，报请上级人民法院批准。,-1,人民法院适用普通程序审理一审民事案件，如无特殊情况，应在（　）内审结。,,,-1,5315,TS,"A.立案之日起3个月
B.收到起诉状之日起3个月
C.立案之日起6个月
D.收到起诉状之日起6个月",,单选题
4303,在一个平面上的一条曲线，如果要寻找这个曲线下降速度最快的点，需要使用求导的方式，可以求出这个曲线在某个点的斜率，与其他位置的斜率进行比较，从而找到这个下降最快的点。对于曲面，利用偏导数表示函数图形上某一点，沿某个方向的变化率。求出每个变量的偏导数可以计算梯度，即可求的下降速度最快的方向。所以选择D,-1,在梯度下降算法中，关于如何确定运动方向，下列说法正确的是（ ）,,,-1,4437,CD,可以任意选择运动方向;只需要参考其中一个自变量偏导数的变化率来确定方向即可;只需要参考其中一两个自变量偏导数的变化率来确定方向即可;需要求出每个自变量的偏导数来计算梯度，进而确定下降速度最快的方向即为运动方向,,单选题
4304,"Soft-SVM 在原来的 SVM 基础上增加了分类错误项，如下式：其中，第二项即为分类错误项。C 为参数类似于正则化中的惩罚因子。其中， ξn 表示每个点犯错误的程度，ξn = 0，表示没有错误，ξn 越大，表示错误越大，即点距离边界（负的）越大。参数 C 表示尽可能选择宽边界和尽可能不要犯错两者之间的权衡，因为边界宽了，往往犯错误的点会增加。large C 表示希望得到更少的分类错误，即不惜选择窄边界也要尽可能把更多点正确分类；small C 表示希望得到更宽的边界，即不惜增加错误点个数也要选择更宽的分类边界。因此，C 正无穷大时，可以实现没有分类错误的点，模型线性可分。
从另一方面来看，线性可分 SVM 中，对偶形式解得拉格朗日因子 αn≥0；而在 Soft-SVM 中，对偶形式解得拉格朗日因子 0 ≤ αn ≤ C。显然，当 C 无正无穷大的时候，两者形式相同。",-1,假设我们使用原始的非线性可分版本的 Soft-SVM 优化目标函数。我们需要做什么来保证得到的模型是线性可分离的？,,,-1,928,TS,C = 0;C = 1;C 正无穷大;C 负无穷大,,单选题
4305,"v-for不仅仅能够渲染数组，对象也可以被v-for。在渲染数组的时候，它可以有两个参数，第一个参数表示数组的元素，第二个表示数组的下标；在渲染对象的时候，可以接受三个参数，其中第一个参数表示的是对象中属性的值，第二个参数表示的是对象中属性的名称，第三个参数表示对象中属性排序;它不仅仅可以用在ul,ol以及table的渲染上的渲染上，凡是需要进行循环渲染的都可以使用v-for指令",-1,以下有关v-for指令说法错误的是：,,,-1,235,JE,"v-for指令可以循环数组;v-for指令可以循环对象;v-for指令中的参数可以不止一个;v-for只能用在ul,ol以及table的渲染上",,单选题
4306,在vue-router中，路由匹配到的组件将渲染在这里    &lt;router-view&gt;&lt;/router-view&gt;所以选择&lt;router-view&gt;&lt;/router-view&gt;。,-1,请问在使用vue-router之后，哪个元素规定了组件显示的位置：,,,-1,2228,JE,<router-link></router-link>;<component-a></component-a>;<div></div>;<router-view></router-view>,,单选题
4307,存放所有region信息,-1,"下列关于scan操作描述正确的是( )？（多选题）A、scan ‘user’ 查询user表中的所有信息B、scan user, {COLUMNS =&gt; [info, data]} 查询user表中列族为info和data的信息C、scan user, {COLUMNS =&gt; [info:name, data:pic]} 查询user表中列族为info和data的信息D、scan user, {COLUMNS =&gt; info, RAW =&gt; true, VERSIONS =&gt; 5}查询user表中列族为info的信息",,,-1,1225,KL,A;B;C;D,,多选题
4308,本题考核行政处罚的特征。实施行政处罚行为的只能是依法享有行政处罚权的行政机关或法律、法规授权的组织，并非所有的行政主体都当然享有行政处罚权，一个行政主体是否享有行政处罚权以及享有何种处罚权应当由法律规范明确规定。同时，作出行政处罚时必须严格依据法定的权限，在其职能范围内行使，不得超越。行政处罚的对象是实施了违反行政法律规范行为、应当给予处罚的行政相对人。行政处罚的目的是教育相对人并纠正行政违法行为。,-1,行政处罚，是指行政机关依法对违反行政管理秩序的公民、法人或者其他组织，以减损权益或者增加义务的方式予以惩戒的行为。下列关于行政处罚特征的说法中，正确的是（　）。,,,-1,4992,TS,"A.实施行政处罚行为的只能是依法享有行政处罚权的行政机关
B.所有的行政主体都享有行政处罚权
C.行政处罚的对象是实施了违反行政法律规范行为、应当给予处罚的行政相对人
D.行政处罚的目的就是惩罚行政违法行为",,单选题
4309,&lt;!--[if XXX 6]&gt;&lt;![endif]--&gt;只有XXX可以识别,-1,以下哪个注释可以被XXX浏览器识别，而其余浏览器默认为注释：,,,-1,2424,KL,<!-- -->;<!--[if XXX 6]><![endif]-->;<![if XXX 6]><![endif]-->;<!--[if XXX 6]><[endif]-->,,单选题
4310,增加核函数的大小不一定会提高性能。这个问题在很大程度上取决于数据集。,-1,增加卷积核的大小对于改进卷积神经网络的效果是必要的吗？（    ）,,,-1,1903,KL,没听说过;是;否;不知道,,单选题
4311,当删除一个分区表时，会删除实际数据；分区表和内部表在元数据的组织上是不相同的，而实际数据的存储则差异不是很大。,-1,下列关于分区表说法正确的是（            ）,,,-1,3002,KL,Partition对应于数据库的Partition列的密集索引;分区表跟外部表删除数据原理相似，即删除元数据信息metastore时，实际数据不会随着丢失;当删除一个分区时，不会删除实际数据;分区表和内部表在元数据的组织上是相同的，而实际数据的存储则有较大的差异,,单选题
4312,选项B，产生的是义务，会形成金融负债。,-1,下列各种情况，不会形成企业金融资产的是（　）。,,,-1,5104,CR,"A.从其他方收取现金或其他金融资产的合同权利
B.向其他方交付现金或其他金融资产的合同义务
C.在潜在有利条件下，与其他方交换金融资产或金融负债的合同权利
D.将来须用或可用企业自身权益工具进行结算的非衍生工具合同，且企业根据该合同将收到可变数量的自身权益工具",,单选题
4313,本题考核破产原因。债务人不能清偿到期债务，并且资产不足以清偿全部债务或者明显缺乏清偿能力，是《企业破产法》规定的破产原因。据此，破产原因分为两种情况：一种情况是债务人不能清偿到期债务，并且资产不足以清偿全部债务或者明显缺乏清偿能力。主要适用于债务人自己申请破产的情况。另一种情况是债务人不能清偿到期债务。主要适用于债权人申请破产的情况。,-1,根据《企业破产法》的规定，下列关于破产界限的说法错误的是（　）。,,,-1,5299,JE,"A.债务人不能清偿到期债务，并且明显缺乏清偿能力，此时债务人可以申请破产
B.债务人不能清偿到期债务，此时债权人可以申请债务人破产
C.债务人的资产不足以清偿全部债务，此时债务人可以申请破产
D.债务人不能清偿到期债务，并且资产不足以清偿全部债务，此时债务人可以申请破产",,单选题
4314,无,-1,HBase构建二级索引的实现方式有哪些？（多选题）,,,-1,1646,TS,MapReduce;Coprocessor;Bloom Filter;Filter ,,多选题
4315,删除内部表数据时，对跟随的数据会丢失,-1,下列关于内部表说法不正确的是（           ）A、 创建表的时候指定格式:create table t1(id int)row format delimited fields terminated by \t;B、表的修改:alter table target_tab add columns (id int);C、删除表的时候，对跟随的数据不会丢失:drop table db_name;D、复制一张表结构，但不导入数据:create table carcp like car;,,,-1,403,TS,A;B;C;D,,单选题
4316,双大括号语法可以让一个变量的值在页面上显示出来v-html主要用在显示html字符串上v-bind是将元素的属性与变量绑定v-on是事件绑定,-1,"在Vue的模板中，如果我们想让一个变量的值在页面上显示出来,下面哪个应该是我们首先考虑使用的：",,,-1,1536,JE,双大括号语法;v-html;v-bind;v-on,,单选题
4317,无,-1,HBase中的批量加载底层使用（）实现。（单选题）,,,-1,4534,KL,MapReduce;Hive;Coprocessor;Bloom Filter ,,单选题
4318,BVT是指冒烟测试,-1,BVT测试是指（）,,,-1,3830,KL,冒烟测试;回归测试;探索测试;随机测试,,单选题
4319,GenericUDF 可以处理复杂类型参数，并且继承GenericUDF更加有效率，因为UDF class 需要HIve使用反射的方式去实现。,-1,下面关于UDF编程的说法不正确的是（        ）A、org.apache.hadoop.hive.ql.exec.UDF是字段转换操作的基类，提供对于简单数据类型进行转换操作。在实现转换操作时，需要重写evaluate()方法。B、org.apache.hadoop.hive.ql.udf.generic.GenericUDF提供更为复杂的处理方法类C、UDF包括对于字段进行转换操作的函数、聚集函数，表生成函数，生成多列或多行数据D、继承UDF更加有效率，因为UDF class需要Hive使用反射的方式去实现,,,-1,743,JE,A;B;C;D,,单选题
4320,无,-1,在感知机中（Perceptron）的任务顺序是什么？（    ）1 随机初始化感知机的权重2 去到数据集的下一批（batch）3 如果预测值和输出不一致，则调整权重4 对一个输入样本，计算输出值,,,-1,1471,TS,1，2，3，4;4，3，2，1;3，1，2，4;1，4，3，2,,单选题
4321,构建和冒烟测试 ，实施测试，缺陷跟踪，每日汇报测试结果,-1,下列哪些活动是软件测试的执行阶段需要做的（ ）,,,-1,4210,JE,构建和冒烟测试;实施测试;缺陷跟踪;每日汇报测试结果,,多选题
4322,在简单线性回归模型中，有一个自变量，需要两个参数（Y=a+bX）,-1,为了评价一个简单线性回归模型（单自变量），需要多少个参数？,,,-1,2260,CD,1;2;不确定;nan,,单选题
4323,利率作为资本的价格，最终是由各种因素综合影响决定的。首先，利率受到产业平均利润水平、货币供给与需求状况、经济发展状况等因素的影响；其次，又受到物价水平、利率管制、国际经济状况和货币政策因素的影响。,-1,影响利率的因素（　）。,,,-1,5340,TS,-1,,简答题
4324,选择合适的多项式阶数非常重要。如果阶数过大，模型就会更加复杂，容易发生过拟合；如果阶数较小，模型就会过于简单，容易发生欠拟合。,-1,在回归模型中，下列哪一项在权衡欠拟合（under-fitting）和过拟合（over-fitting）中影响最大？（ ）,,,-1,699,CR,多项式阶数;更新权重 w 时，使用的是矩阵求逆还是梯度下降;使用常数项;nan,,单选题
4325,按照电流转换成作用于人体的能量的不同形式，电伤分为电弧烧伤、电流灼伤、皮肤金属化、电烙印、电气机械性伤害、电光眼等伤害。,-1,按照电流转换成作用于人体的能量的不同形式，属于电伤的有（ ）,,,-1,5571,TS,皮肤金属化；电弧烧伤；电烙印；间接接触电击；电气机械性伤害,-1.0,多选题
4326,旋转运动的机械部件将人的长发、饰物(如项链)、手套、肥大衣袖或下摆绞缠进回转件，继而引起对人的伤害。,-1,金属切削机床是用切削方法把毛坯加工成需要零件的设备。加工过程中，各运动部件、各种飞出物等都会带来危险。下列关于防止金属切削机床常见事故的做法中，错误的是()。,,,-1,5506,KL,加工细长件时尾部安装托架；将被加工件装卡牢固；应用电压24V的床头照明灯；戴线手套操作车床,-1.0,单选题
4327,按商标的享誉程度，商标可以分为普通商标和驰名商标。,-1,按商标的享誉程度可以将商标分为（　）。,,,-1,5223,CD,"
C.防御商标
D.集体商标
E.图形商标",,填空题
4328,无论是否存在减值迹象，对于使用寿命不确定的无形资产每年年末都需要进行减值测试，固定资产出现减值迹象之后需要进行减值测试。,-1,下列各项资产中，无论是否存在减值迹象，每年年末均应进行资产减值测试的是（　）。,,,-1,4959,TS,"A.长期股权投资
B.固定资产
C.采用成本模式计量的投资性房地产
D.使用寿命不确定的无形资产",,单选题
4329,无效民事行为的特征是：自始无效；当然无效；绝对无效。,-1,下列属于无效民事行为特征的有（　）。,,,-1,5074,TS,"A.自始无效
B.当然无效
C.绝对无效
D.全部无效",,多选题
4330,和美观没关系,-1,Cookie测试的主要工作（）,,,-1,825,TS,Cookie 是否正常工作;Cookie 是否按预定时间进行保存;Cookie 是否美观;刷新对Cookie 有什么影响,,多选题
4331,多页面应用的特点如下：l   多个完整页面构成l   资源不共用，每个页面都需要加载l   整页刷新l   页面切换加载缓慢，流畅度不够，用户体验比较差适用于追求高度支持搜索引擎的应用,-1,有关多页面应用下面说法错的是：,,,-1,1624,JE,多个完整页面构成;资源不共用，每个页面都需要加载;整页刷新;不适用于追求高度支持搜索引擎的应用,,单选题
4332,-1,-1,在奥运会的跳水比赛中，选手的分数是去除评委的最高分与最低分然后将其余的分数加起来。 现在请在规定处完成如下逻辑： 1）传入的是元素未数字的数组； 2）去除数组里面的最大值； 3）去除数组里面的最小值； 4）返回剩下值得和； ,,,-1,4066,CR,-1,,编程题
4333,市净率的驱动因素有权益净利率、增长率、股利支付率和风险，其中关键驱动因素是权益净利率。选项A的说法不正确。,-1,关于企业价值评估的“市净率模型”，下列说法正确的有（　）。,,,-1,4907,KL,"A.市净率的驱动因素有增长率、股利支付率和风险，其中关键驱动因素是增长率
B.目标公司股票价值＝可比公司内在市净率×目标公司预期每股净资产
C.目标公司股票价值＝可比公司本期市净率×目标公司本期每股净资产
D.该模型主要适用于拥有大量资产、净资产为正值的企业",,多选题
4334,与其他筹资方式相比，普通股筹措资本具有如下优点：（1）没有固定利息负担；（2）没有固定到期日；（3）财务风险小；（4）能增加公司信誉；（5）筹资限制较少。运用普通股筹措资本也有一些缺点：（1）普通股的资本成本较高；（2）以普通股筹资会增加新股东，这可能会分散公司的控制权；（3）如果公司股票上市，需要履行严格的信息披露制度；（4）股票上市会增加公司被收购的风险。,-1,与其他筹资方式相比，普通股筹资的优缺点：,,,-1,5187,KL,"A.没有固定利息负担
B.没有固定到期日
C.财务风险大
D.能增加公司信誉",,简答题
4335,A、B选项均正确。,-1,下列说法正确的是（ ）,,,-1,3303,CR,负梯度方向是使函数值下降最快的方向;当目标函数是凸函数时，梯度下降法的解是全局最优解;以上都是;nan,,单选题
4336,NameNode 不需要从磁盘读取 metadata，所有数据都在内存中，硬盘上的只是序列化的结果，只有每次 namenode 启动的时候才会读取。,-1,以下关于Hadoop说法正确的是（       ）A、Hadoop支持数据的随机读写B、因为HDFS中采用了备份的机制， 所以不存在单点故障C、Hadoop默认调度器策略为FIFOD、NameNode负责管理metadata，client端每次读写请求， NameNode都需要从磁盘中读取或者写入metadata信息,,,-1,3266,KL,A;B;C;D,,单选题
4337,“\”是转义字符，“\*”表示真实的“*”符号 ,-1,Makefile中的通配符“*”代替了一系列文件，在文件名等地方使用符号“*”时，可以使用_________来表示真实的“*”字符。（填空题） ,,,-1,3837,TS,-1,,填空题
4338,无,-1,"若用信号量线程控制完成流水灯(即控制三个线程a1,a2,a3按顺序运行)，请给出大致思路（在互斥锁实现的基础上，不用包含串口配置、线程创建等，描述信号量部分,用语言表述即可，也可画成流程图的样式，信号量已初始化完毕，分别为s1,s2,s3，未设初值） ",,,-1,3101,CD,-1,,阅读题
4339,无,-1,MapReduce与HBase的关系，哪些描述是正确的（多选题）,,,-1,1515,KL,两者不可或缺，MapReduce是HBase可以正常运行的保证;两者不是强关联关系，没有MapReduce，HBase可以正常运行;MapReduce可以直接访问HBase;它们之间没有任何关系,,多选题
4340,-1,-1,下列各钢种中，C曲线最靠右的是（）。,,,-1,5723,KL,20钢；T8；45钢；T12钢,-1.0,单选题
4341,红色表示禁止、停止、危险或提示消防设备、设施的信息。黄色用于如警告标志、皮带轮及其防护罩的内壁、砂轮机罩的内壁、防护栏杆、警告信号旗等。,-1,安全色和安全标志设置在工作场所和特定区域，使人们迅速注意到影响安全和健康的对象和场所，并使特定信息得到迅速理解。关于安全色的说法正确的有（）,,,-1,5502,KL,绿色表示安全的提示性信息；蓝色用于道路交通标志和标线中警告标志；橙色表示禁止、停止、危险或提示消防设备、设施的信息；绿色用于如机器的启动按钮、安全信号旗以及指示方向的提示标志；红色用于如警告标志、皮带轮及其防护罩的内壁、砂轮机罩的内壁、防护栏杆、警告信号旗,-1.0,多选题
4342,无,-1,向量中断控制器只负责优先级的分配与管理，中断的使能和禁止和它无关。（? ??）（判断题） ,,,-1,3482,TS,-1,,阅读题
4343,根据《土地管理法实施条例》以及原国家土地管理局1995年发布的《确定土地所有权和使用权的若干规定》，选项ABC为答案。选项DE属于集体所有。,-1,下列各项土地情况中，属于国家所有的有（　）。,,,-1,5304,JE,"A.城市市区的土地
B.县级以上公路线路用地
C.农村集体经济组织全部成员转为城镇居民的，原属于其成员集体所有的土地
D.土地改革时分给农民并颁发了土地所有权证的土地
E.乡（镇）或村在集体所有的土地上修建并管理的道路",,多选题
4344,在Vue中，this关键字指向的是该Vue实例。在任意的方法中当我们想访问data中变量的时候，都需要通过this关键字来进行访问。因此选择在监听属性中，我们通过this访问data中的变量。this指向的是Vue实例本身。,-1,以下说法错误的是：,,,-1,1561,JE,在计算属性中，我们通过this访问data中的变量;在监听属性中，我们通过this访问methods中的方法;在监听属性中，我们通过this访问data中的变量;在监听属性中，this指向的仅仅是data,,单选题
4345,免密码登录可以设置，也可以不设置。,-1,关于Hadoop设置ssh免密码登录，下列说法正确的是（          ）,,,-1,2866,JE,在分布式模式下，启动所有服务的，必须设置免密码登录;免密码登录可以设置，也可以不设置;设置免密码登录是为了在一个节点上可通过ssh启用所有节点上的服务;设置ssh免密码登录是为了让各个服务之间正常通信,,单选题
4346,"压力容器事故应急措施 (1)压力容器发生超压超温时要马上切断进汽阀门,对于反应容器停止进料;对于无毒非易燃介质,要打开放空管排汽;对于有毒易燃易爆介质要打开放空管,将介质通过接管排至安全地点。 (2)如果属超温引起的超压,除采取上述措施外,还要通过水喷淋冷却以降温。 (3)压力容器发生泄漏时,要马上切断进料阀门及泄漏处前端阀门。 (4)压力容器本体泄漏或第一道阀门泄漏时,要根据容器、介质不同使用专用堵漏技术和堵漏工具进行堵漏。 (5)易燃易爆介质泄漏时要对周边明火进行控制,切断电源,严禁一切用电设备运行,并防止静电产生。",-1,当反应容器发生超温超压时，下列应急措施中，正确的是()。,,,-1,5932,KL,停止进料，对有毒易燃易爆介质，应打开放空管，将介质通过接管排至安全地点；停止进料．关闭放空阀门；逐步减少进料，关闭放空阀门；逐步减少进料，对有毒易燃易爆介质，应打开放空管，将介质通过接管排至安全地点,-1.0,单选题
4347,流动性溢价理论认为短期债券的流动性比长期债券高，所以选项B的说法不正确；长期债券即期利率是未来短期预期理论平均值加上一定的流动性风险溢价，这是流动性溢价理论的观点，所以选项C的说法不正确。,-1,关于利率期限结构的各种理论，下列各项正确的有（　）。,,,-1,5228,KL,"A.无偏预期理论认为利率的期限结构完全取决于市场对未来利率的预期
B.流动性溢价理论认为短期债券的流动性比长期债券低
C.市场分割理论认为长期债券即期利率是未来短期预期理论平均值加上一定的流动性风险溢价
D.利率的期限结构理论包括无偏预期理论、市场分割理论和流动性溢价理论",,多选题
4348,个人独资企业业主对企业债务承担无限责任，有时企业的损失会超过业主最初对企业的投资，需要用个人其他资产偿债。所以选项B的表述不正确。合伙企业的普通合伙人对合伙企业债务承担无限连带责任，有限合伙企人以其认缴的出资额为限对合伙企业债务承担责任。所以，选项C的说法不正确。,-1,下列有关企业组织形式的表述中，不正确的有（　）。,,,-1,5293,TS,"A.个人独资企业创立便捷
B.个人独资企业损失超过业主对其投资时，其责任承担以业主的投资额为限
C.合伙企业的合伙人对企业债务承担无限、连带责任
D.公司制企业出资者按出资额对公司承担有限责任",,多选题
4349,-1,-1,"var result = function () { for (var i = 0; i < 3; i++) { setTimeout(function () { console.log(i); }, 0); console.log(i); } } 以上的代码中，我们想要依次打印出0，1，2。但是最后的结果则是3，3，3。 请适当的修改它，使得其能够打印出0，1，2；但是要求：  1）必须依然调用setTimeout； 2）setTimeout内部的方法不能变动； 3）for循环不可以被改变； 4）不可以输出除了0，1，2的其他数字； ",,,-1,1798,KL,-1,,编程题
4350,"起重机械重物坠落事故主要是发生在起升机构取物缠绕系统中，如脱绳、脱钩、断绳和断钩。每根起升钢丝绳两端的固定也十分重要,如钢丝绳在卷筒上的极限安全圈是否能保证在2圈以上,是否有下降限位保护,钢丝绳在卷筒装置上的压板固定及楔块固定是否安全可靠。另外钢丝绳脱槽(脱离卷筒绳槽)或脱轮(脱离滑轮),也会造成失落事故。",-1,起重机械重物失落事故主要发生在起升机构取物缠绕系统中，如脱绳、脱钩、断绳和断钩。下列状况中，可能造成重物失落事故的是()。,,,-1,5929,KL,钢丝绳在卷筒上的余绳为1圈；有下降限位保护；吊装绳夹角小于120o；钢丝绳在卷筒上用压板固定,-1.0,单选题
