index,type,Content,q_Level,Answer,Analysis,options,TestQuestionID,Name,k_Level,KnowledgeID
2617,单选题,"下面正则表达式匹配程序运行的结果是（     ）

import re

content ＝'http://xxx.com/comment/xxx'

result1 =re.match（'http.*?comment/(.*?)', content)

print('resultl', resultl.group(l))",,-,"考察match使用以及贪婪非贪婪匹配算法，match （）方法会尝试从字符串的起始位置匹配正则表达式，如果匹配，就返回匹配成功的结果；如果不匹配，就返回None,贪婪匹配算法尽可能多的匹配字符，非贪婪匹配算法尽可能少地匹配字符，'.*?'非贪婪匹配在字符串结尾匹配不到任何内容。",空未匹配到任何内容。; xxx; ://xxx.com/; ://xxx.com/comment/kEraCN,5594,,2,
2618,单选题,下列不属于常用负载均衡算法的是（）,,-,常用的六种负载均衡算法： 轮询法    随机法    源地址哈希法 加权轮询法 加权随机法 最小连接数法。,随机; Round roubin（轮询调度）; Bloom Filter（布隆过滤器）; Consistent Hashing（一致性哈希算法）,329,,1,
2619,多选题,下面关于DMA搬运功能描述正确的有（）。（多选题）,,-,无,提供在外设和存储器之间的高速数据传输; 提供在存储器和存储器之间的高速数据传输; 无须CPU任何干预，通过DMA数据可以快速地移动; 节省了CPU的资源来做其他操作,1967,,2,
2620,单选题,为了描述进程的动态变化过程，采用了一个与进程相联系的（    ），根据它而感知进程的存在。,,-,进程控制块（Processing Control Block），是操作系统核心中一种数据结构，主要表示进程状态。其作用是使一个在多道程序环境下不能独立运行的程序（含数据），成为一个能独立运行的基本单位或与其它进程并发执行的进程。或者说，OS是根据PCB来对并发执行的进程进行控制和管理的。 PCB通常是系统内存占用区中的一个连续存区，它存放着操作系统用于描述进程情况及控制进程运行所需的全部信息，它使一个在多道程序环境下不能独立运行的程序成为一个能独立运行的基本单位或一个能与其他进程并发执行的进程。,进程状态字; 进程优先数; 进程控制块; 进程起始地址,2234,,2,
2621,单选题,以下哪个组件可以指定对key进行Reduce分发的策略？（       ）,,-,Partitioner组件就是负责给mapTask节点输出的数据进行分发的。 默认的实现是HashParitioner。,RecordReader ; Combiner ; Partitioner ; FileInputFormat,2734,,1,
2622,单选题,用来配置本机默认DNS域名解析服务配置信息的文件是（    ）,,-,无,/etc/sysconfig/network-script/ifcfg-ens33; /etc/hosts; /etc/sysconfig/network; /etc/resolv.conf,4696,,1,
2623,单选题,以下不是HTTP1.1协议具有的特点的是()。,,-,HTTP协议原理的应用,持久连接; 请求/响应模式; 只能传输文本数据;  简单、高效,3238,,3,
2624,多选题,使用Tableau可进行以下哪种数据操作？（）（多选题）,,-,分析不属于Tableau对数据的操作。,排序; 分析; 分组; 分层,3063,,2,
2625,单选题,以下不是SpringMVC的核心组件的是（）,,-,"五大核心组件　　1.DispatcherServlet　　请求入口　　2.HandlerMapping　　    请求派发,负责请求和控制器建立一一对应的关系　　3.Controller　　　　　    处理器　　4.ModelAndView　　　    封装模型信息和视图信息　　5.ViewResolver　　　　视图处理器,定位页面",ModelAndView; JVM; Controller; DispatcherServlet,5041,,3,
2626,单选题,相对于xfs文件系统，windows的NTFS系统比较容易产生文件系统原版的原因是（    ）,,-,无,"文件系统设计不合理; 文件系统采取相邻密集存储策略,写操作容易产生空间”浪费”; 存储单元太小; 存储算法不是最优",4610,,1,
2627,单选题,通常所说的数据库系统(DBS)、数据库管理系统(DBMS)和数据库(DB)三者之间的关系是（）,,-,库管理员组成。由此可知，DBS包含DB和DBMS。数据库系统是指在计算机系统中引入数据库后的系统，一般由数据库、数据库管理系统、硬件系统、应用程序、数据,DBMS包含DB和DBS; DB包含DBS和DBMS; DBS包含DB和DBMS; 三者无关,1576,,3,
2628,单选题,在线性可分的情况下，支持向量是那些最接近决策平面的数据点,,-,在线性可分的情况下，支持向量在间隔边界上；在线性不可分的情况下，支持向量或者在间隔边界上，或者在间隔边界与分离超平面之间，或者在分离超平面误分一侧。,对; 错; nan; nan,1042,,1,
2629,单选题,"以下代码的输出结果是()：def   Hello(famlyName,age):

if   age   &gt;   50:

print(&quot;您好!   &quot;+famlyName+&quot;奶奶&quot;)

elif   age   &gt;   40:

print(&quot;您好!   &quot;+famlyName+&quot;阿姨&quot;)

elif   age   &gt;   30:

print(&quot;您好!   &quot;+famlyName+&quot;姐姐&quot;)

else:

print(&quot;您好!   &quot;+&quot;小&quot;+famlyName)

Hello(age=43,   famlyName=&quot;赵&quot;)",,-,"将实参age=43, famlyName=&quot;赵&quot;分别赋给形参age, famlyName,之后进入多分支结构进行判断,因为40&lt;age=43&lt;50,执行第一个elif后面的语句,用&quot;+&quot;进行字符串连接,故输出,您好!赵阿姨。",您好!赵奶奶; 您好!赵阿姨; 您好!赵姐姐; 函数调用出错,4074,,3,
2630,单选题,mysql主从复制有多种，下列哪一种不是主从复制的方式（）,,-,同步复制，异步复制，半同步复制都是Mysql架构的主从复制方式。,同步复制; 异步复制; 增强复制; 半同步复制,314,,1,
2631,多选题,下列关于scikit-learn 朴素贝叶斯类库，属于朴素贝叶斯分类算法类的是（    ）（多选题）,,-,在scikit-learn中，一共有3个朴素贝叶斯的分类算法类。分别是GaussianNB，MultinomialNB和BernoulliNB,GaussianNB; BernoulliNB; MultinomialNB; naive_bayes,1449,,3,
2632,单选题,软件测试的过程分为（      ）、集成测试、确认测试和系统测试几个步骤。,,-,（1）单元测试（也称模块测试）：针对软件设计的基本单元——程序模块，进行正确性检验的测试工作。目的在于发现各个模块内部可能存在的各种差错。单元测试需要从程序内部结构出发设计测试用例，多个模块可以平行、独立地进行测试； （2）集成测试（也称组装测试，联合测试）：在单元测试的基础上，将所有模块按设计要求集成在一起进行测试，以检验总体设计中各模块间的接口设计问题、模块之间的相互影响、上层模块存在的各种差错及全局数据结构对系统的影响等方面。 （3）确认测试（也称验收测试，有效性测试）：主要检验软件的功能和性能是否与需求说明书中的规定一致。 （4）系统测试：将软件系统作为一个元素，放入整个实际的计算机系统中，与计算机硬件、其他软件、使用人员等系统元素结合在一起，在实际使用环境下进行综合全面的测试。,单元测试; 人工测试; 组装测试; 上机测试,554,,2,
2633,多选题,下列关于sklearn中MiniBatchKMeans类说法正确的是（    ）（多选题）A. n_clusters: 即我们的k值，和KMeans类的n_clusters意义一样B. n_init：用不同的初始化质心运行算法的次数，是每次用不一样的采样数据集来跑不同的初始化质心运行算法C. batch_size：即用来跑Mini Batch KMeans算法的采样集的大小，默认是100D. 对于评估标准，我们可以从簇内的稠密程度和簇间的离散程度来评估聚类的效果。推荐用Calinski-Harabasz Index，这个计算简单直接，得到的Calinski-Harabasz分数值s越大则聚类效果越好。,,-,MiniBatchKMeans类的主要参数比KMeans类稍多，主要有：　　1) n_clusters: 即我们的k值，和KMeans类的n_clusters意义一样。　　2）max_iter：最大的迭代次数， 和KMeans类的max_iter意义一样。　　3）n_init：用不同的初始化质心运行算法的次数。这里和KMeans类意义稍有不同，KMeans类里的n_init是用同样的训练集数据来跑不同的初始化质心从而运行算法。而MiniBatchKMeans类的n_init则是每次用不一样的采样数据集来跑不同的初始化质心运行算法。　　4）batch_size：即用来跑Mini Batch KMeans算法的采样集的大小，默认是100.如果发现数据集的类别较多或者噪音点较多，需要增加这个值以达到较好的聚类效果。　　5）init： 即初始值选择的方式，和KMeans类的init意义一样。　　6）init_size: 用来做质心初始值候选的样本个数，默认是batch_size的3倍，一般用默认值就可以了。　　7）reassignment_ratio: 某个类别质心被重新赋值的最大次数比例，这个和max_iter一样是为了控制算法运行时间的。这个比例是占样本总数的比例，乘以样本总数就得到了每个类别质心可以重新赋值的次数。如果取值较高的话算法收敛时间可能会增加，尤其是那些暂时拥有样本数较少的质心。默认是0.01。如果数据量不是超大的话，比如1w以下，建议使用默认值。如果数据量超过1w，类别又比较多，可能需要适当减少这个比例值。具体要根据训练集来决定。　 8）max_no_improvement：即连续多少个Mini Batch没有改善聚类效果的话，就停止算法， 和reassignment_ratio， max_iter一样是为了控制算法运行时间的。默认是10.一般用默认值就足够了,A; B; C; D,1502,,3,
2634,单选题,"下面有四种向浏览器添加Cookie的代码，错误的是（ ）// 第一种Response.Cookies[&quot;key1&quot;].Value = &quot;value1&quot;;Response.Cookies[&quot;key1&quot;].Expires = DateTime.Now.AddDays(1);// 第二种Response.Cookies.Add(&quot;key2&quot;, &quot;value2&quot;, DateTime.Now.AddDays(1));// 第三种HttpCookie cookie = new HttpCookie(&quot;key3&quot;);cookie.Value = &quot;value3&quot;;cookie.Expires = DateTime.Now.AddDays(1);Response.Cookies.Add(cookie);// 第四种HttpCookie cookie = new HttpCookie(&quot;key4&quot;);cookie.Value = &quot;value4&quot;;cookie.Expires = DateTime.Now.AddDays(1);Response.AppendCookie(cookie);",,-,无,第一种; 第二种; 第三种; 第四种,4397,,2,
2635,单选题,删除文件命令为（）。（单选题）,,-,无,attrib; rmdir; mv; rm,2191,,1,
2636,单选题,带头结点的单链表head为空的判定条件是(??)。,,-,当头指针下一个指向空时，整个链表为空,head == NULL ?; head->next ==NULL ?; head->next ==head ?; head!=NULL ?,2169,,2,
2637,单选题,"设void fn(int *m,long &amp;n);int a;long b;则下列调用合法的是（）",,-,"如果调用合法，那么函数的参数依次要是指针和引用。只有f1(&amp;a,b)满足条件。其他选择都不满足条件。","fn(a,b); fn(&a,b); fn(a,&b); fn(&a,&b)",51,,1,
2638,单选题,在 redhat Linux 系统中，下列哪个命令可以用来查看 kernel 版本信息（）,,-,linux中若要查看kernel版本信息，可以用到uname命令来查看 kernel 版本信息。,check; Is kernel; kemel; uname,155,,1,
2639,单选题,引入键盘操作需要引入的类(),,-,键盘操作需要引入 Keys类,ActionChains类; Keys类; By类; Webdriver类,608,,3,
2640,单选题,数据库系统的三级模式结构从数据库系统管理角度考虑数据的组织与存储。下列不属于数据库三级模式结构的是（）,,-,数据库三级模式结构:                  ①内模式也称存储模式或物理模式，它是数据物理结构和存储结构的描述，是数据在数据库内部的表示方式。并且- -个数据库只有一个内模式。                  ②模式也称逻辑模式，是数据库中全体数据的逻辑结构和特征的描述，是所有用户的公共数据视图。它是数据库系统模式结构的中间层，不涉及数据的物理存储细节和硬件环境，与具体的应用和所使用的开发工具及高级程序设计语言无关。                  ③外模式也称子模式或用户模式，它是数据库用户(包括应用程序员和最终用户)看见和使用的局部数据的逻辑结构和特征的描述，是数据库用户的视图，是与某一应用有关的数据的逻辑表示。外模式是模式的子集，一个数据库可以有多个外模式。                  数据库系统的三级模式结构是指数据库由外模式、模式和内模式三级构成，并通过二级映象功能将三个模式联系起来。,逻辑模式; 物理模式; 外模式; 应用模式,1581,,2,
2641,多选题,Spark SQL读写数据中支持哪种数据源？,,-,无,Hive; Parquet; JSON; Mysql,3192,,1,
2642,单选题,"sed /west/,/east/s/$/**VASA**/ grep.dat   执行的结果是",,-,无,将包含 west、east字母的行匹配到对应位置并替换为**VASA**; 将包含 west、east字母的行的末尾追加**VASA**; 从第一个匹配到west和第一个匹配到east字母的区间行末尾追加**VASA**; 从第一个匹配到west和第一个匹配到east字母的区间行匹配到对应位置并替换为**VASA**,4652,,2,
2643,单选题,下列说法中，不属于数据模型所描述的内容的是（）,,-,数据模型所描述的内容有3个部分，它们是数据结构、数据操作和数据约束。其中，数据模型中的数据结构主要描述数据的类型、内容、性质，以及数据库的联系等；数据操作主要是描述在相应数据结构上的操作类型与操作方式。,数据结构; 数据操作; 数据查询; 数据约束,1588,,2,
2644,单选题,在MapReduce编程模式中，Map任务的输入是（         ）,,-,在MapReduce编程模式中，Map任务的输入是一个或多个文件块。,一个或多个文件块; 由文件块转换的键值表对; 文件系统中一篇文档; 数据库中一条元组,2750,,2,
2645,单选题,给线性回归模型添加一个不重要的特征可能会造成R-square（）,,-,在给特征空间添加了一个特征后，不论特征是重要还是不重要，R-square 通常会增加。,增加; 减少; nan; nan,928,,2,
2646,单选题,ansible是由5个部分组成的，完成模块功能的补充，包括连接插件、邮件插件部分的是（）,,-,Ansible:核心。Modules:包括Ansible。Plugins:完成模块功能的补充，包括连接插件、邮件插件等。Playbooks:剧本，定义Ansible多任务配置文件，由Ansible自动执行。,ansible; plugins; modules; playbooks,362,,1,
2647,多选题,关于多线程和多进程，下面描述正确的是（）,,-,"1、一个线程只能属于一个进程，而一个进程可以有多个线程，但至少有一个线程（通常说的主线程）。

2、资源分配给进程，同一进程的所有线程共享该进程的所有资源。

3、线程在执行过程中，需要协作同步。不同进程的线程间要利用消息通信的办法实现同步。

4、处理机分给线程，即真正在处理机上运行的是线程。

5、线程是指进程内的一个执行单元，也是进程内的可调度实体。",多进程里，子进程可获得父进程的所有堆和栈的数据；而线程会与同进程的其他线程共享数据，拥有自己的栈空间。; 线程因为有自己的独立栈空间且共享数据，所有执行的开销相对较大，同时不利于资源管理和保护; 线程的通信速度更快，切换更快，因为他们在同一地址空间内。; 一个线程可以属于多个进程。,4880,,2,
2648,单选题,在安装Hive时，需要在下面哪个文件配置元数据相关信息？（       ）,,-,关于Hive的配置都在hive-site.xml文件中。,hive-env.sh; hive-site.xml; hive-exec-log4j.properties; hive-log4j.properties,2771,,2,
2649,单选题,下列错误的正则表达式的是( ),,-,"只能输入至少n位的数字：&quot;^/d{n,}$&quot;。","只能输入m~n位的数字：""^\d{m,n}$""; 只能输入由26个大写英文字母组成的字符串：""^[A-Z]+$""; 只能输入n位的数字：""^/d{n,}$""; 只能输入n位的数字：""^/d{n}$""",4839,,1,
2650,单选题,软件生命周期中所花费用最多的阶段是（）,,-,软件维护在软件生命周期中时间是最长的，所以它的花费一般也是最多的。,详细设计; 软件编码; 软件维护; 软件测试,453,,3,
2651,单选题,我安装了一个桌面虚拟机软件，并在其内部安装一个普通操作系统，下列哪个行为，这个虚拟的操作系统最有可能做不到（ ）。,,-,无,上网; 文字处理; 在其内部再安装一个虚拟机; 游戏,2271,,1,
2652,多选题,"如下程序如果输出的结果都为0，应该选（）。（单选题）#   include   &lt;stdio.h&gt;

#   include   &lt;string.h&gt;

   int   main(void)

{   

int   i;   //循环变量   

char   str[10];

char   *p   =   str;   memset(str,   0,   sizeof(str));   

for   (i=0;   i&lt;10;   ++i)   

{   

printf(&quot;%d\x20&quot;,   str[i]);

}   

printf(&quot;\n&quot;);   

return   0;   

}",,-,用memset给指针变量如p所指向的内存单元进行初始化时，n 千万别写成 sizeof(p)，因为 p 是指针变量，不管 p 指向什么类型的变量，sizeof(p) 的值都是 4。,str; p; *p; 10,2080,,1,
2653,单选题,安装Linux系统时，设定的硬件运行性能是否可以超过宿主系统的实际硬件运行性能（    ）（单选题）,,-,无,可以;  不可以; nan; nan,4455,,2,
2654,单选题,下列有关合并记录和记录集连接控件说法不正确的是(　　)A. 合并记录用于比较两组输入数据，一般用于更新后的数据重新导入到数据仓库中B. 合并记录中两组数据一组是引用流，一组是比较流，每次比较后行数据都可以被输出到下一步C. 记录集连接合并两种不同输入流，连接方式有内连，左外连接等D. 记录集连接记录需要先按关键字进行排序,,-,合并记录中两组数据中一组是引用流，一组是比较流，每次比较后只有最新版本的行数据被输出到下一步,A; B; C; D,1227,,2,
2655,单选题,下面关于this指针的叙述中，正确的是（      ）,,-,C++中的this关键字用来表示指向类实例本身的指针。所以类的静态成员函数没有this指针，而友元函数不属于类的成员，也不存在this指针，只有类的非静态成员函数才有this指针。,类的成员函数都有this指针。; 任何与类相关的函数都有this指针。; 类的非静态成员函数才有this指针。; 类的友元函数都有this指针。,105,,2,
2656,多选题,使用Tableau可进行以下哪种数据操作？（）（多选题）,,-,分析不属于Tableau对数据的操作。,排序; 分析; 分组; 分层,3063,,3,
2657,单选题,队列的“先进先出”特性是指（）。,,-,队列的特点是先进先出，每次从队列中删除的总是最早插入的元素,最早插入队列中的元素总是最后被删除;; 当同时进行插入、删除操作时，总是插入操作优先;; 每当有删除操作时，总是要先做一次插入操作;; 每次从队列中删除的总是最早插入的元素;,2178,,2,
2658,单选题,"若有以下定义，则赋值正确的是（）。（单选题）int a,b,*p;float c,*q;",,-,指针变量使用规定，不同类型的指针变量不能赋值，也不能取得普通变量的地址。因此p=&amp;c;和q=p;不正确，q是float类型指针变量，不能申请int类型地址，所以q=new int；不正确。任何类型的指针变量都能取得NULL指针，所以P=NULL正确。,p=&c;; q=p;; p=NULL;; q=new int;,2057,,3,
2659,多选题,Encoder-Decoder结构应用十分广泛，它可以用于解决以下哪些问题（   ）,,-,"机器翻译:Encoder-Decoder的最经典应用，事实上这一结构就是在机器翻译领域最先提出的

文本摘要:输入是一段文本序列，输出是这段文本序列的摘要序列。

阅读理解:将输入的文章和问题分别编码，再对其进行解码得到问题的答案。

语音识别:输入是语音信号序列，输出是文字序列。",机器翻译; 文本摘要; 阅读理解; 语音识别,5583,,1,
2660,单选题,正则表达式{n}表示的是(  ),,-,{n}指定数目的匹配，匹配数目为n,不少于指定数目的匹配，指定数目为n; 指定数目的匹配，匹配数目为n; 不多于指定数目的匹配，指定数目为n; nan,690,,3,
2661,多选题,对于一个文本集合，把相似的单词进行归类。可以用到的方法是(),,-,对于一个文本集合，把相似的单词进行归类。可以用到暴力穷举法和正则表达式。,梯度下降法; 暴力穷举法; 正则表达式; 奇异值分解,5505,,2,
2662,单选题,使用mount命令成功修改挂载配额分区后， 命令会被记录在（    ）,,-,无,/etc/fatab; /etc/mtab; /etc/mount; /etc/default,4617,,2,
2663,单选题,中断屏蔽器能屏蔽（ ）A.   B.   C.   D.,,-,无,所有中断和异常; 除了NMI外所有异常和中断; 除了NMI、异常外所有中断; 部分中断,1937,,3,
2664,单选题,"下面的语句哪个会无限循环下去（）。A、for a in range(10):         time.sleep(10)B、while 1&lt;10:         time.sleep(10)C、while True:         breakD、a   = [3,-1,2]for i in a:         if i==-1:                  break",,-,1&lt;10始终为True，循环体中又没有break的条件，故B会无限循环。,A; B; C; D,4013,,1,
2665,单选题,数据规一化(Normalization)的好处都有啥？（    ）,,-,无,让每一层的输入的范围都大致固定; 它将权重的归一化平均值和标准差; 它是一种非常有效的反向传播(BP)方法; 以上都不正确,893,,3,
2666,单选题,假设对给定数据应用了Logistic回归模型，并获得了训练精度X和测试精度Y。现在要在同一数据中添加一些新特征，以下哪些是错误的选项。注：假设剩余参数相同。,,-,将更多的特征添加到模型中会增加训练精度，因为模型必须考虑更多的数据来适应逻辑回归。但是，如果发现特征显著，则测试精度将会增加。,训练精度提高; 训练准确度提高或保持不变; 测试精度提高或保持不变; 训练精度降低,994,,2,
2667,单选题,下图是Storm相关的整体架构图，期中，哪个组件是整个集群的主控核心，负责 topology 的提交、运行状态监听、负载均衡及任务重新分配（ ）,,-,由上图可以看出Nimbus整个集群的主控核心，supervisor是工作节点，主要是分配任务，记录心跳状态。task是spout、bolt 和 acker 的逻辑抽象。woker是工作节点，一个 worker 对应一个进程。,  A、supervisor; ?  B、Task; ?  C、Nimbus; ?  D、Worker,2544,,1,
2668,单选题,DNN的本质是多元线性回归吗？,,-,DNN的本质是多元线性回归,正确; 错误; nan; nan,5464,,1,
2669,单选题,有关MapReduce的输入输出，说法错误的是（       ）A、 链接多个MapReduce作业时，序列文件是首选格式B、FileInputFormat中实现的getSplits()可以把输入数据划分为分片，分片数目和大小任意定义C、想完全禁止输出，可以使用NullOutputFormatD、每个reduce需将它的输出写入自己的文件中，输出无需分,,-,分片数目在numSplits中限定，分片大小必须大于mapred.min.size个字节，但小于文件系统的块。,A; B; C; D,2709,,1,
2670,单选题,有关数组说法不正确的是（）,,-,数组的基本应用,数组的内存是分配在栈中; 数组的索引从零开始的; 数组是一种数据结构，它包含若干相同类型的变量; 数组可以是一维、多维、交错的,4306,,3,
2671,多选题,Apache WEB服务实现网站虚拟主机的方式有（ ）,,-,无,多物理服务器; 多IP映射; 同IP多主机域名映射; 同IP多端口监听,4725,,3,
2672,单选题,该Activity结束或Activity所在的Dalvlik进程被结束属于Activity的哪个状态：,,-,运行状态：当前Activity位于前台，用户可见，可以获得焦点暂停状态：其他Activity位于前台，该Activity依然可见，只是不能获得焦点。停止状态：该Activity不可见，失去焦点。销毁状态：该Activity结束或Activity所在的Dalvlik进程被结束。,运行状态; 暂停状态; 停止状态; 销毁状态,5328,,2,
2673,单选题,在Spark MLlib中，推荐算法这块只实现了基于矩阵分解的协同过滤推荐算法。而基于的算法是（    ）（单选题）,,-,在Spark MLlib中，推荐算法这块只实现了基于矩阵分解的协同过滤推荐算法。而基于的算法是FunkSVD算法,SVD++; 传统SVD; BiasSVD; FunkSVD,1558,,1,
2674,单选题,安卓提供了一个计时器组件：Chronometer，该组件继承了TextView，因此都会显示一段文本，但是它显示的时间是从某个起始时间开始过去了多少时间，它只提供了android:format一个属性用于指定计时器的计数格式。其中setBase方法用来：,,-,getBase()：返回时间。setBase(long base)：设置计时器的起始时间。start()：开始计时。stop()：停止计时。setFormat(String format)：设置显示时间的格式。setOnChronometerTickListener(Chronometer.OnChronometerTickListener listener)：为计时器绑定监听事件。,返回时间; 设置计时器的起始时间; 开始计时; 停止计时,5282,,1,
2675,单选题,主成分分析的算法时间复杂度为（）？（单选题）,,-,n和m分别表示为行数 、列数，即样本和变量数。,O(n^2m^2); O(m^2); O(2nm); O(nm^2),3015,,2,
2676,多选题,"下列关于sklearn中K-Means类说法正确的是（    ）（多选题）       A. 在scikit-learn中，包括两个K-Means的算法，一个是传统的K-Means算法，对应的类是KMeans。另一个是基于采样的Mini Batch K-Means算法，对应的类是MiniBatchKMeansB. n_clusters: 即我们的k值，一般需要多试一些值以获得较好的聚类效果，有时可以通过肘部法则确定最优k值C. K-Means是结果受初始值影响的局部最优的迭代算法D. init： 即初始值选择的方式，可以为完全随机选择random,优化过的k-means++或者自己指定初始化的k个质心",,-,"KMeans类的主要参数有：　　1) n_clusters: 即我们的k值，一般需要多试一些值以获得较好的聚类效果。k值好坏的评估标准在下面会讲。　　2）max_iter： 最大的迭代次数，一般如果是凸数据集的话可以不管这个值，如果数据集不是凸的，可能很难收敛，此时可以指定最大的迭代次数让算法可以及时退出循环。　　3）n_init：用不同的初始化质心运行算法的次数。由于K-Means是结果受初始值影响的局部最优的迭代算法，因此需要多跑几次以选择一个较好的聚类效果，默认是10，一般不需要改。如果你的k值较大，则可以适当增大这个值。　　4）init： 即初始值选择的方式，可以为完全随机选择random,优化过的k-means++或者自己指定初始化的k个质心。一般建议使用默认的k-means++。　　5）algorithm：有“auto”, “full” or “elkan”三种选择。&quot;full&quot;就是我们传统的K-Means算法， “elkan”是我们原理篇讲的elkan K-Means算法。默认的&quot;auto&quot;则会根据数据值是否是稀疏的，来决定如何选择&quot;full&quot;和“elkan”。一般数据是稠密的，那么就是 “elkan”，否则就是&quot;full&quot;。一般来说建议直接用默认的&quot;auto&quot;",A; B; C; D,1503,,3,
2677,单选题,SQL语言是(    )语言。,,-,结构化查询语言(Structured Query Language)简称SQL，结构化查询语言是一种数据库查询和程序设计语言，用于存取数据以及查询、更新和管理关系数据库系统；,层次数据库; 网络; 关系数据库; 非数据库,1641,,1,
2678,单选题,Hive查询语言中的算术操作符的返回结果是（       ）类型的。,,-,Hive查询语言中的算术操作符的返回结果是number类型,Bigint ; String ; Number ; Int ,2785,,3,
2679,单选题,SVM中使用高斯核函数之前通常会进行特征归一化，以下关于特征归一化描述不正确的是？,,-,归一化后的特征可以提升模型收敛的速度和模型的精度， ；特征归一化是对特征变量进行归一化处理，不能处理类别变量， ；SVM中使用高斯核函数时，特征归一化不总是有用，C错误。,经过特征归一化得到的新特征优于旧特征; 特征归一化无法处理类别变量; SVM中使用高斯核函数时，特征归一化总是有用的; nan,1066,,2,
2680,多选题,关于MongoDB的基本概念正确的是（    ）,,-,文档是MongoDB中数据的基本单元，是MongoDB的核心概念，很类似关系数据库中的行（记录）；集合是一组文档，与关系数据库中的表可类比。所以C错误,多个键及其关联的值有序地放置在一起就是文档，MongoDB中数据的基本单元。; 多个集合组成数据库; 集合是一组文档，类似关系数据库中的行（记录）; nan,720,,1,
2681,单选题,sklearn为所有模型提供了非常相似的接口，这样使得我们可以更加快速的熟悉所有模型的用法。下列关于模型的常用属性和功能说法错误的是（    ）（单选题）,,-,获得这个模型的参数model.get_params()," 拟合模型model.fit(X_train, y_train); 模型预测model.predict(X_test); 获得这个模型的参数model.getparams(); 模型进行打分model.score(data_X, data_y) ",1385,,2,
2682,多选题,HA集群是资源集群的一种，它是一个开源项目。其相关术语有（                ）。（多选题）,,-,HA集群是资源集群的一种，它是一个开源项目。其相关术语有:节点、资源、事件、动作。,节点; 资源; 事件; 动作,3845,,2,
2683,单选题,switch_to.frame()是什么函数,,-,switch_to.frame()是切换表单内嵌界面函数,切换窗口函数; 查看窗口函数; 查找窗口函数; 切换表单内嵌界面函数,624,,2,
2684,单选题,已知：- 大脑是有很多个叫做神经元的东西构成，神经网络是对大脑的简单的数学表达。- 每一个神经元都有输入、处理函数和输出。- 神经元组合起来形成了网络，可以拟合任何函数。- 为了得到最佳的神经网络，我们用梯度下降方法不断更新模型给定上述关于神经网络的描述，什么情况下神经网络模型被称为深度学习模型？（    ）,,-,更多层意味着网络更深。没有严格的定义多少层的模型才叫深度模型，目前如果有超过2层的隐层，那么也可以及叫做深度模型。,加入更多层，使神经网络的深度增加; 有维度更高的数据; 当这是一个图形识别的问题; 以上都不正确,871,,3,
2685,单选题,给出如下声明：String s = “Example”;合法的代码由哪些？( ),,-,移位运算，要是整数类型。s不是数组String类取长度的方法为：length()字符串相加,s>>>=3; s[3]= “X”; int i = s.size(); s = s +1,4765,,3,
2686,多选题,关于多线程和多进程，下面描述正确的是（）,,-,"1、一个线程只能属于一个进程，而一个进程可以有多个线程，但至少有一个线程（通常说的主线程）。

2、资源分配给进程，同一进程的所有线程共享该进程的所有资源。

3、线程在执行过程中，需要协作同步。不同进程的线程间要利用消息通信的办法实现同步。

4、处理机分给线程，即真正在处理机上运行的是线程。

5、线程是指进程内的一个执行单元，也是进程内的可调度实体。",多进程里，子进程可获得父进程的所有堆和栈的数据；而线程会与同进程的其他线程共享数据，拥有自己的栈空间。; 线程因为有自己的独立栈空间且共享数据，所有执行的开销相对较大，同时不利于资源管理和保护; 线程的通信速度更快，切换更快，因为他们在同一地址空间内。; 一个线程可以属于多个进程。,4880,,1,
2687,单选题,下列说法中不正确的是（）A . 由几个硬盘组成的 RAID称之为物理卷B   . 在物理卷的基础上可以按照指定容量创建一个或多个逻辑卷，通过 LVN （Logic Volume Number ）来标识C   . RAID 5 能够提高读写速率，并提供一定程度的数据安全，但是当有单块硬盘故障时，读写性能会大幅度下降D   . RAID 6 从广义上讲是指能够允许一个硬盘失效，一个硬盘运行的RAID级别，狭义上讲， 特指 HP的 ADG 技术,,-,RAID 6 从广义上讲是指能够允许两个硬盘同时失效的 RAID级别，广义上讲， 特指 HP的 ADG 技术。,A; B; C; D,212,,1,
2688,单选题,"下列关于MongoDB Shell操作描述错误的是（）？（单选题）A、db.users.update({username:&quot;tangseng&quot;},{$addToSet:{&quot;hobby.movies&quot;:&quot;Interstellar&quot;}})：$addToSet 向数组中添加一个新元素，如果数组中已经存在了该元素，则会覆盖该元素B、db.users.find().skip(20).limit(10)：查看users集合中的第21条到30条数据C、db.users.remove({&quot;hobby.cities&quot;:&quot;beijing&quot;})：删除喜欢beijing的用户D、db.users.drop()：删除user集合",,-,"db.users.update({username:&quot;tangseng&quot;},{$addToSet:{&quot;hobby.movies&quot;:&quot;Interstellar&quot;}})：$addToSet 向数组中添加一个新元素，如果数组中已经存在了该元素，则不会添加",A; B; C; D,2943,,3,
2689,单选题,在全局导航守卫beforeEach方法中，以下哪个参数表示即将要进入的目标 路由对象：,,-,to: 即将要进入的目标 路由对象；from: 当前导航正要离开的路由；next：next是一个方法。next()，进入to参数指向的路由中；next(false)，表示不可以进入；next(/) 或者 next({ path: / }): 跳转到一个不同的地址；当有next的时候，必须选择以上三种形式调用next；,to; from; next; 无,3704,,3,
